

gen best mean std sigma_prime mutation_r crossover_r
29 84.925189 61.755083 23.586425 0.625264 0.032786 0.391184
30 84.925189 62.580314 23.944943 0.657058 0.032786 0.391184
31 86.950119 66.998017 22.658784 0.667318 0.032786 0.391184
32 86.950119 64.327299 25.38773 0.642885 0.032786 0.391184
33 86.927846 65.494081 25.514472 0.63169 0.032786 0.391184
34 86.770119 62.933283 22.78457 0.629876 0.032786 0.391184
35 86.710119 60.32558 23.92815 0.66617 0.032786 0.391184
36 86.770119 65.641928 23.88628 0.693961 0.032786 0.391184
37 86.950119 66.908034 25.608056 0.661051 0.032786 0.391184
38 86.950119 66.406193 26.128424 0.692247 0.032786 0.391184
39 86.890119 66.936495 23.970242 0.733405 0.032786 0.391184
40 86.890119 65.268782 25.337414 0.749415 0.032786 0.391184
41 86.890119 63.021396 26.601205 0.784649 0.032786 0.391184
42 86.890119 62.011373 27.292788 0.774454 0.032786 0.391184
43 86.890119 60.82631 28.708069 0.777056 0.032786 0.391184
44 86.950119 69.489168 26.015055 0.886747 0.032786 0.391184
45 86.950119 67.692977 26.401303 0.898423 0.032786 0.391184
46 86.950119 69.192542 25.577408 0.799979 0.032786 0.391184
47 86.950119 65.631173 27.037589 0.772764 0.032786 0.391184
48 86.950119 65.186253 26.135568 0.756494 0.032786 0.391184
49 86.950119 65.27529 27.288251 0.821716 0.032786 0.391184

gen best mean std sigma_prime mutation_r crossover_r
0 21.73731 -4.089476 4.390201 0.423976 0.032786 0.391184
0 65.843021 1.841987 11.740657 0.426801 0.032786 0.391184
1 65.843021 14.105417 16.63977 0.397984 0.032786 0.391184
2 47.813791 19.842701 15.615877 0.421844 0.032786 0.391184
3 48.379599 22.970788 15.140924 0.407587 0.032786 0.391184
4 48.801503 27.362771 15.110371 0.411889 0.032786 0.391184
5 57.397881 30.639725 15.477072 0.415035 0.032786 0.391184
6 66.643414 36.537007 14.97003 0.396288 0.032786 0.391184
7 66.643414 38.623611 15.646393 0.404566 0.032786 0.391184
8 75.127882 39.231647 17.175253 0.371921 0.032786 0.391184
9 86.003414 42.580856 17.824824 0.363936 0.032786 0.391184
10 86.003414 45.030527 18.99321 0.387363 0.032786 0.391184
11 85.912141 44.02267 19.527909 0.347022 0.032786 0.391184
12 86.077777 43.595133 19.296817 0.36031 0.032786 0.391184
13 86.592063 50.555797 20.583452 0.362129 0.032786 0.391184
14 88.479644 51.978969 22.34824 0.343544 0.032786 0.391184
15 88.479644 54.02063 23.832149 0.34193 0.032786 0.391184
16 87.011532 56.945848 24.084956 0.349726 0.032786 0.391184
17 88.292892 61.744195 21.297787 0.348377 0.032786 0.391184
18 88.292892 62.376093 28.233524 0.356602 0.032786 0.391184
19 90.020115 75.040421 22.348763 0.375112 0.032786 0.391184
20 89.981903 73.934965 26.498978 0.402284 0.032786 0.391184
21 89.981903 75.241893 25.013822 0.389477 0.032786 0.391184
22 90.127394 76.32728 18.253735 0.36333 0.032786 0.391184
23 90.373671 72.804577 23.770379 0.392068 0.032786 0.391184
24 90.373671 80.219979 19.219271 0.412169 0.032786 0.391184
25 90.373671 67.821817 26.923494 0.404085 0.032786 0.391184
26 90.127394 80.94608 19.566518 0.369301 0.032786 0.391184
27 91.021926 78.258491 20.454324 0.371457 0.032786 0.391184
28 91.021926 77.525441 25.414557 0.361305 0.032786 0.391184
29 90.705561 77.719043 24.305507 0.35768 0.032786 0.391184
30 90.705561 79.057439 23.915391 0.356964 0.032786 0.391184
31 90.705561 78.561307 22.978033 0.363451 0.032786 0.391184
32 91.350571 77.636525 23.547986 0.377309 0.032786 0.391184
33 91.350571 79.660134 23.784822 0.360704 0.032786 0.391184
34 91.350571 79.45344 23.486657 0.358519 0.032786 0.391184
35 91.409262 77.198257 24.573995 0.356706 0.032786 0.391184
36 91.409262 78.473181 26.090035 0.352438 0.032786 0.391184
37 91.350571 77.342355 24.549377 0.378377 0.032786 0.391184
38 91.350571 81.589088 21.836101 0.355129 0.032786 0.391184
39 91.350571 79.753387 23.463301 0.383004 0.032786 0.391184
40 91.350571 79.107021 24.661386 0.379635 0.032786 0.391184
41 91.350571 78.75526 26.013293 0.384819 0.032786 0.391184
42 91.350571 77.74699 27.555057 0.380106 0.032786 0.391184
43 91.350571 78.690009 25.096774 0.384282 0.032786 0.391184
44 91.350571 79.749198 23.225553 0.390297 0.032786 0.391184
45 91.350571 78.766782 24.528928 0.389938 0.032786 0.391184
46 91.350571 82.541425 21.172162 0.44712 0.032786 0.391184
47 91.350571 81.006584 21.319151 0.450209 0.032786 0.391184
48 91.350571 79.12168 19.922022 0.464677 0.032786 0.391184
49 91.350571 80.873033 22.734831 0.422363 0.032786 0.391184

gen best mean std sigma_prime mutation_r crossover_r
0 30.108356 -3.481424 5.399011 0.423976 0.032786 0.391184
0 30.502832 2.440296 9.080213 0.379495 0.032786 0.391184
1 39.200907 7.720661 10.33095 0.387686 0.032786 0.391184
2 65.899681 17.748331 13.851179 0.352963 0.032786 0.391184
3 65.899681 23.476654 16.160597 0.351543 0.032786 0.391184
4 48.519361 24.070671 12.562851 0.375911 0.032786 0.391184
5 48.519361 30.573795 13.374108 0.339287 0.032786 0.391184
6 65.864435 32.65165 12.768616 0.374093 0.032786 0.391184
7 65.864435 35.023711 16.108519 0.338342 0.032786 0.391184
8 65.864435 36.854725 15.102513 0.34315 0.032786 0.391184
9 65.969315 38.229268 15.677525 0.341194 0.032786 0.391184
10 75.405289 40.759021 14.185288 0.351693 0.032786 0.391184
11 75.405289 42.837421 18.140529 0.369584 0.032786 0.391184
12 75.405289 42.179198 20.09881 0.384601 0.032786 0.391184
13 75.405289 41.757395 17.078807 0.360985 0.032786 0.391184
14 74.526109 43.190001 17.050815 0.37432 0.032786 0.391184
15 74.736602 43.490243 15.227169 0.370368 0.032786 0.391184
16 74.736602 41.836923 16.208572 0.376822 0.032786 0.391184
17 83.859983 46.190265 12.816036 0.405129 0.032786 0.391184
18 83.859983 46.887647 18.241121 0.369056 0.032786 0.391184
19 83.859983 48.488023 18.651172 0.386105 0.032786 0.391184
20 83.859983 53.164501 17.529169 0.383825 0.032786 0.391184
21 83.859983 51.688458 19.776565 0.390137 0.032786 0.391184
22 83.859983 52.873752 21.826507 0.411858 0.032786 0.391184
23 83.859983 53.094635 19.621065 0.43759 0.032786 0.391184
24 83.859983 53.567864 20.622479 0.412877 0.032786 0.391184
25 83.859983 56.403817 22.344701 0.393079 0.032786 0.391184
26 84.872892 54.783371 20.436578 0.363879 0.032786 0.391184
27 85.495412 55.916565 20.118213 0.363257 0.032786 0.391184
28 85.495412 60.127887 21.179493 0.332382 0.032786 0.391184
29 85.495412 57.076343 24.998373 0.325355 0.032786 0.391184
30 85.495412 60.693788 20.733934 0.329664 0.032786 0.391184
31 85.495412 63.795205 23.737222 0.340101 0.032786 0.391184
32 86.612828 65.146356 20.55426 0.359353 0.032786 0.391184
33 86.612828 63.290651 21.436168 0.349097 0.032786 0.391184
34 86.612828 62.537418 21.563549 0.366382 0.032786 0.391184
35 86.612828 60.703224 26.672316 0.347058 0.032786 0.391184
36 86.612828 65.056324 23.600992 0.322661 0.032786 0.391184
37 87.940078 61.61734 24.716558 0.32206 0.032786 0.391184
38 87.940078 64.681242 25.673784 0.306169 0.032786 0.391184
39 87.940078 65.973283 28.021973 0.286246 0.032786 0.391184
40 87.940078 68.842443 25.541389 0.284523 0.032786 0.391184
41 87.940078 69.501911 22.680741 0.292465 0.032786 0.391184
42 87.940078 64.644168 24.794586 0.298924 0.032786 0.391184
43 87.940078 65.874507 24.988883 0.272345 0.032786 0.391184
44 87.940078 66.605167 25.245698 0.286194 0.032786 0.391184
45 87.940078 62.464157 27.663367 0.296716 0.032786 0.391184
46 87.940078 65.515266 23.816037 0.261974 0.032786 0.391184
47 87.949391 68.517288 24.447269 0.292669 0.032786 0.391184
48 87.949391 67.18527 27.24934 0.27164 0.032786 0.391184
49 87.949391 68.846666 24.730095 0.261813 0.032786 0.391184

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.599227 5.434711 0.557639 0.10857 0.479077
0 39.237949 6.750602 11.027059 0.58894 0.10857 0.479077
1 39.237949 15.515214 14.017646 0.63296 0.10857 0.479077
2 48.409013 15.165167 13.69961 0.605603 0.10857 0.479077
3 48.409013 18.696836 13.777181 0.656728 0.10857 0.479077
4 48.409013 18.388816 14.766803 0.594851 0.10857 0.479077
5 56.573512 18.239336 15.944578 0.58417 0.10857 0.479077
6 56.573512 20.945347 16.359721 0.631724 0.10857 0.479077
7 57.5839 21.506528 17.058428 0.608728 0.10857 0.479077
8 65.899681 22.443065 16.203405 0.658591 0.10857 0.479077
9 65.899681 27.814082 18.416979 0.686696 0.10857 0.479077
10 85.358698 31.851832 19.501956 0.664182 0.10857 0.479077
11 89.312828 37.543666 24.411368 0.716034 0.10857 0.479077
12 89.312828 40.028703 22.939216 0.770009 0.10857 0.479077
13 89.312828 41.451463 25.319578 0.771987 0.10857 0.479077
14 89.312828 49.506747 25.019721 0.779829 0.10857 0.479077
15 89.312828 52.592153 26.944713 0.726185 0.10857 0.479077
16 89.312828 52.705494 30.294298 0.742834 0.10857 0.479077
17 84.843942 55.124672 29.140103 0.769912 0.10857 0.479077
18 84.843942 55.109357 28.99616 0.759874 0.10857 0.479077
19 84.843942 52.406185 29.248603 0.778659 0.10857 0.479077
20 86.297367 51.600043 25.443676 0.790484 0.10857 0.479077
21 86.297367 48.368377 25.283476 0.706361 0.10857 0.479077
22 85.296168 46.838209 24.642787 0.71824 0.10857 0.479077
23 89.565064 48.117426 24.705381 0.740411 0.10857 0.479077
24 89.565064 56.5614 25.937843 0.661561 0.10857 0.479077
25 89.565064 52.212899 29.310276 0.676885 0.10857 0.479077
26 89.565064 54.893066 27.699559 0.718599 0.10857 0.479077
27 89.565064 54.990398 25.375713 0.725217 0.10857 0.479077
28 90.058336 49.376435 27.55278 0.746395 0.10857 0.479077
29 90.058336 47.969531 25.687881 0.754448 0.10857 0.479077
30 90.058336 48.942821 25.116211 0.726902 0.10857 0.479077
31 90.058336 48.052142 24.709178 0.776781 0.10857 0.479077
32 90.058336 48.665677 25.08859 0.66801 0.10857 0.479077
33 88.891733 49.369911 24.946031 0.685818 0.10857 0.479077
34 88.891733 50.880707 26.79746 0.647663 0.10857 0.479077
35 89.17704 54.939081 26.522836 0.600219 0.10857 0.479077
36 89.17704 59.612882 27.091735 0.555971 0.10857 0.479077
37 88.891733 59.145114 29.710495 0.540465 0.10857 0.479077
38 88.891733 56.094418 26.579572 0.549408 0.10857 0.479077
39 88.891733 56.925182 28.197093 0.50756 0.10857 0.479077
40 88.891733 52.567314 26.388946 0.499133 0.10857 0.479077
41 88.891733 47.518116 29.000817 0.484963 0.10857 0.479077
42 88.891733 44.390108 24.507914 0.513258 0.10857 0.479077
43 86.571655 47.824039 24.332108 0.458664 0.10857 0.479077
44 87.038539 49.516356 24.724176 0.47557 0.10857 0.479077
45 87.038539 51.677812 23.890786 0.454716 0.10857 0.479077
46 87.123229 53.928033 23.083532 0.45674 0.10857 0.479077
47 87.522547 54.395086 23.617478 0.461757 0.10857 0.479077
48 87.522547 57.71826 24.223811 0.456722 0.10857 0.479077
49 88.356796 56.456126 26.844887 0.464611 0.10857 0.479077

gen best mean std sigma_prime mutation_r crossover_r
0 21.918596 -3.313998 4.832014 0.557639 0.10857 0.479077
0 66.502832 5.618215 10.688166 0.569338 0.10857 0.479077
1 66.502832 15.481609 17.631939 0.523649 0.10857 0.479077
2 66.502832 24.542298 19.18296 0.461914 0.10857 0.479077
3 66.502832 25.755971 17.127682 0.458692 0.10857 0.479077
4 66.502832 30.018958 19.00759 0.409373 0.10857 0.479077
5 75.168118 33.878505 22.489709 0.416068 0.10857 0.479077
6 75.168118 38.442493 23.069045 0.395227 0.10857 0.479077
7 75.168118 37.005655 21.987448 0.394892 0.10857 0.479077
8 75.326677 38.390818 20.770952 0.40996 0.10857 0.479077
9 86.943229 44.220815 22.799173 0.397071 0.10857 0.479077
10 86.943229 46.917629 23.933974 0.430263 0.10857 0.479077
11 75.68188 44.49014 24.212051 0.397011 0.10857 0.479077
12 86.501645 47.298918 21.032137 0.403112 0.10857 0.479077
13 86.501645 51.110494 25.71329 0.431479 0.10857 0.479077
14 86.501645 52.936381 27.897514 0.445988 0.10857 0.479077
15 88.530571 55.843686 25.044633 0.442641 0.10857 0.479077
16 88.530571 57.716564 30.235897 0.352594 0.10857 0.479077
17 88.530571 58.68318 28.467488 0.354392 0.10857 0.479077
18 88.530571 62.243084 27.550337 0.369319 0.10857 0.479077
19 88.530571 58.677797 27.825246 0.403016 0.10857 0.479077
20 88.530571 58.781508 26.375656 0.425212 0.10857 0.479077
21 88.530571 57.400579 26.9691 0.405779 0.10857 0.479077
22 90.844265 52.051659 27.52825 0.476857 0.10857 0.479077
23 90.844265 55.1998 27.482825 0.449246 0.10857 0.479077
24 90.844265 56.741876 28.428687 0.452829 0.10857 0.479077
25 86.67289 55.428188 25.437019 0.421547 0.10857 0.479077
26 86.67289 54.740963 27.656505 0.42922 0.10857 0.479077
27 86.67289 52.962266 27.154855 0.412244 0.10857 0.479077
28 86.67289 49.873137 26.568776 0.432312 0.10857 0.479077
29 88.970928 49.62518 25.593817 0.446668 0.10857 0.479077
30 88.970928 54.787359 26.709416 0.452874 0.10857 0.479077
31 88.970928 60.188791 25.431885 0.44071 0.10857 0.479077
32 88.694198 65.286336 27.633146 0.484081 0.10857 0.479077
33 88.694198 59.334949 33.191035 0.490333 0.10857 0.479077
34 88.694198 61.208865 29.73586 0.529206 0.10857 0.479077
35 87.90704 59.379796 29.567291 0.521747 0.10857 0.479077
36 87.90704 59.542375 28.770689 0.504988 0.10857 0.479077
37 87.87289 57.104125 30.52596 0.49919 0.10857 0.479077
38 88.68704 58.269764 30.943019 0.478233 0.10857 0.479077
39 88.68704 61.689228 30.047213 0.46485 0.10857 0.479077
40 88.611655 59.749527 30.704997 0.411159 0.10857 0.479077
41 88.611655 58.144895 27.681174 0.442397 0.10857 0.479077
42 88.611655 57.539759 31.222371 0.459922 0.10857 0.479077
43 88.611655 60.592597 30.161337 0.481635 0.10857 0.479077
44 89.34704 59.638508 31.172813 0.469835 0.10857 0.479077
45 89.34704 60.686341 30.430959 0.493793 0.10857 0.479077
46 89.34704 62.665514 30.817305 0.530506 0.10857 0.479077
47 89.34704 61.044656 30.966431 0.554451 0.10857 0.479077
48 89.34704 60.615378 31.69596 0.612368 0.10857 0.479077
49 89.34704 65.619474 29.51232 0.648578 0.10857 0.479077

gen best mean std sigma_prime mutation_r crossover_r
0 48.536168 -3.285098 6.959356 0.557639 0.10857 0.479077
0 48.536168 6.37534 12.283469 0.593412 0.10857 0.479077
1 48.588354 12.221222 16.363314 0.653266 0.10857 0.479077
2 66.386872 17.701703 17.054076 0.637801 0.10857 0.479077
3 87.462502 20.69285 19.834886 0.670763 0.10857 0.479077
4 87.462502 25.088714 22.243693 0.734134 0.10857 0.479077
5 87.462502 23.686085 21.219573 0.666028 0.10857 0.479077
6 87.462502 25.106751 21.086126 0.603537 0.10857 0.479077
7 86.333913 36.339335 25.64682 0.599423 0.10857 0.479077
8 85.539477 41.95307 28.13335 0.552862 0.10857 0.479077
9 85.539477 36.95116 26.849734 0.607421 0.10857 0.479077
10 86.230886 40.159807 28.601439 0.577301 0.10857 0.479077
11 86.230886 42.500955 27.990693 0.641955 0.10857 0.479077
12 88.907578 42.01613 27.103303 0.619384 0.10857 0.479077
13 88.907578 44.452324 27.735219 0.667321 0.10857 0.479077
14 88.907578 48.619426 26.916896 0.684363 0.10857 0.479077
15 87.826113 54.855917 26.808302 0.685229 0.10857 0.479077
16 87.826113 56.540991 28.840065 0.693003 0.10857 0.479077
17 87.826113 54.106507 31.16685 0.693538 0.10857 0.479077
18 88.74515 58.954109 30.548317 0.656044 0.10857 0.479077
19 88.74515 57.847167 31.135577 0.582803 0.10857 0.479077
20 91.736878 57.55958 34.167257 0.557357 0.10857 0.479077
21 91.736878 47.700986 34.396286 0.544063 0.10857 0.479077
22 91.736878 53.114564 33.103281 0.569037 0.10857 0.479077
23 91.195118 54.277243 34.435133 0.518206 0.10857 0.479077
24 91.195118 55.521401 31.041333 0.517257 0.10857 0.479077
25 91.195118 52.47865 32.612314 0.515779 0.10857 0.479077
26 91.195118 49.341932 33.494197 0.501264 0.10857 0.479077
27 91.195118 56.147247 33.05522 0.516026 0.10857 0.479077
28 91.195118 57.400766 34.268346 0.563717 0.10857 0.479077
29 91.557803 57.0588 32.927533 0.572097 0.10857 0.479077
30 91.557803 68.034315 32.592804 0.598368 0.10857 0.479077
31 91.557803 59.854962 34.364642 0.65711 0.10857 0.479077
32 91.557803 60.530681 30.134524 0.640743 0.10857 0.479077
33 88.089025 47.97333 28.954431 0.634707 0.10857 0.479077
34 88.178811 46.064823 28.465127 0.630049 0.10857 0.479077
35 88.178811 47.870974 24.831595 0.636447 0.10857 0.479077
36 88.720322 53.78508 30.233345 0.639833 0.10857 0.479077
37 88.720322 58.124979 30.19316 0.62597 0.10857 0.479077
38 89.347267 59.376578 30.23535 0.637452 0.10857 0.479077
39 89.347267 54.694541 31.850152 0.593107 0.10857 0.479077
40 89.347267 57.490502 33.451302 0.576189 0.10857 0.479077
41 90.179984 56.63649 31.990217 0.573879 0.10857 0.479077
42 92.124294 51.50425 29.307193 0.598665 0.10857 0.479077
43 92.124294 53.143761 28.713464 0.647019 0.10857 0.479077
44 92.124294 57.548149 31.992574 0.550303 0.10857 0.479077
45 92.124294 54.943093 31.543824 0.510291 0.10857 0.479077
46 92.124294 55.905508 30.906939 0.466704 0.10857 0.479077
47 92.124294 57.927469 29.612808 0.461068 0.10857 0.479077
48 92.124294 59.026979 30.79098 0.467054 0.10857 0.479077
49 92.124294 59.410887 30.172785 0.497186 0.10857 0.479077

gen best mean std sigma_prime mutation_r crossover_r
0 30.185869 -2.018759 7.527816 0.54101 0.180593 0.37487
0 31.023266 11.038895 9.89777 0.511334 0.180593 0.37487
1 57.194865 20.678907 9.236925 0.473419 0.180593 0.37487
2 57.197882 23.873129 11.976158 0.471415 0.180593 0.37487
3 57.197882 25.952347 13.736973 0.433482 0.180593 0.37487
4 57.197882 26.836242 12.382702 0.454282 0.180593 0.37487
5 57.197882 27.77535 14.723294 0.447882 0.180593 0.37487
6 57.289573 33.991929 14.834482 0.45852 0.180593 0.37487
7 74.29804 37.581723 14.96318 0.436608 0.180593 0.37487
8 74.29804 41.705852 18.614617 0.471834 0.180593 0.37487
9 75.159358 44.644249 16.859036 0.474524 0.180593 0.37487
10 74.29804 45.639159 17.286388 0.4453 0.180593 0.37487
11 74.464759 48.380408 19.592835 0.403445 0.180593 0.37487
12 84.603942 51.559907 17.803531 0.374807 0.180593 0.37487
13 84.926267 57.232764 17.166762 0.329288 0.180593 0.37487
14 84.603942 57.565729 16.07685 0.306092 0.180593 0.37487
15 84.603942 54.501075 18.683062 0.302613 0.180593 0.37487
16 84.603942 62.565035 15.853859 0.315917 0.180593 0.37487
17 86.47704 60.370528 18.007298 0.345262 0.180593 0.37487
18 86.47704 62.743192 17.380384 0.367554 0.180593 0.37487
19 86.47704 62.406576 19.779143 0.308331 0.180593 0.37487
20 86.47704 61.99948 19.740474 0.310806 0.180593 0.37487
21 86.47704 63.036848 19.21827 0.305387 0.180593 0.37487
22 86.47704 64.087989 17.093204 0.324438 0.180593 0.37487
23 86.47704 63.399825 20.305033 0.328205 0.180593 0.37487
24 86.47704 64.832131 20.915474 0.342108 0.180593 0.37487
25 86.47704 64.209362 16.805036 0.350199 0.180593 0.37487
26 86.47704 67.165321 17.151617 0.358184 0.180593 0.37487
27 86.47704 64.992167 21.1891 0.355195 0.180593 0.37487
28 86.47704 65.907217 18.391056 0.343834 0.180593 0.37487
29 86.47704 68.785811 19.48697 0.345082 0.180593 0.37487
30 86.47704 65.966249 21.612463 0.300613 0.180593 0.37487
31 86.47704 62.523515 20.22508 0.279854 0.180593 0.37487
32 86.47704 67.148902 17.362839 0.266606 0.180593 0.37487
33 86.47704 69.631269 15.686255 0.295178 0.180593 0.37487
34 84.903942 66.682865 19.93906 0.28811 0.180593 0.37487
35 84.903942 67.430083 19.392304 0.300413 0.180593 0.37487
36 86.242719 67.480157 19.085822 0.297201 0.180593 0.37487
37 86.242719 66.366324 19.858625 0.310101 0.180593 0.37487
38 86.85115 68.38896 17.295661 0.328482 0.180593 0.37487
39 86.85115 67.658103 21.749063 0.354494 0.180593 0.37487
40 86.85115 69.53927 19.348126 0.376631 0.180593 0.37487
41 87.894772 71.604197 17.369422 0.400594 0.180593 0.37487
42 87.894772 71.573928 19.675087 0.379952 0.180593 0.37487
